,0,1,2,3,4,5,6,7
717,0.3969090377179312,0.20679243316888307,-0.11210433609299408,-0.13926506105890857,0.2040733027885564,-0.262652595595259,0.34610445684295776,-0.43491164407112215
718,-0.2319662654177388,0.34890397841219223,0.27832216006652755,0.47813532609513487,0.4089713189853009,-0.42024495515108673,-0.11743438621209501,-0.10476282317532282
719,-0.3521984588316941,0.35085770526108573,-0.4810944039727707,0.0086383591784841,-0.02428836748819696,0.21326597175550832,0.3241975103652651,0.2625763689797228
720,-0.057274617164984054,-0.38617053296783344,-0.35591853696913356,0.20741165697257546,0.06286067720342703,0.3618368185029327,-0.4844867665358191,0.2306146517453843
721,-0.3547800631372604,-0.07401051856450036,0.3299204309360845,-0.18186539009286762,0.11554725988042547,0.4712824678638229,-0.028738293534498305,0.12815594036415145
722,0.30840168440357363,0.037749086689804034,-0.04537328585375655,0.41704395931541793,-0.11262364741712672,0.34766115853601176,-0.08944026877954914,-0.28894913945809775
723,-0.030053452474592124,0.057104898920441904,0.44164667988598694,0.3097089839116183,-0.2970292538434822,0.38789445717559545,0.22021521560358281,-0.1261122192932136
724,-0.3975004069052377,-0.2795253207782784,-0.2251781612129834,-0.007843429566459337,-0.03539801167992962,0.3478894631640681,0.25560192195559905,-0.4048889422321623
725,0.1514011849793101,-0.44111015361082406,0.43613574199933747,-0.09438733529663457,0.2630034152995131,0.3619949941512336,-0.27654611129504647,0.2725418630566262
726,0.05057325647056632,0.3143377818724975,0.36507269239668494,-0.2008911681704073,-0.21804031376957567,-0.12701843054077067,-0.3213015847966125,0.3798072601236523
727,0.20736453014727585,0.21056666477319008,-0.04060001130459989,0.2548239585406492,-0.4626472114247433,0.131207664851537,0.20443127883456458,-0.23284433486483214
728,0.36668933871651677,0.38203522033932236,-0.09518936102338893,0.3438657688561412,0.032631058282760694,-0.4253228224564862,-0.2783320891113281,-0.16203140217321987
729,0.29646370024947843,-0.34739967679028194,-0.22583759492972755,0.392040721685216,-0.39820725571110127,0.22327328142269776,0.20315553327765723,-0.18002461144326842
730,0.4344046212663183,-0.020237406380845147,-0.40440313092883273,-0.08091576370283016,-0.309166659951544,-0.22014408236767868,-0.31129030369250554,0.2506762506729009
731,-0.3976456180550978,-0.45898514439019755,-0.05811693260915041,-0.37957723788605136,-0.4997901514288806,0.011104095563669203,-0.0331216686428949,0.3873822934033434
732,-0.3355429843865735,0.08697635015297511,0.21671128121964978,-0.11047292437714673,-0.21791502673834984,0.13528155618179938,0.013364494526990622,-0.10207492770195337
733,-0.33459202270854715,-0.1142080588559129,0.4925399332266811,-0.22896336685615204,0.41751944650152306,-0.3176811138377149,0.33168793524907736,-0.4067096245878119
734,0.2178460920254589,0.29171327811251935,0.30038300062497114,-0.13840523817444605,0.36271587442366815,-0.11573166607594731,-0.39573852190903525,-0.3158283448298782
735,-0.3427241716106473,0.15879697604083232,0.20747516596049098,-0.1986388399893949,0.04782368781333923,0.09947337261392131,0.36094812559872735,-0.399312127309028
736,-0.23041530971084534,0.353265158504414,0.3385677749700218,0.48324150259549836,-0.0892065933371865,0.400008465174995,-0.07025376724573706,0.31914740937183517
737,0.34560076327722156,-0.0582514224935865,-0.47351467048782037,0.41659482581078977,-0.02939651994909509,-0.05951791307852905,0.30585458079421335,0.3338857454173626
738,0.23098806581436493,-0.3549388264240171,-0.3560172252927031,0.3186710901169857,-0.3027385498672345,-0.3594156685060198,-0.42938706158082507,-0.37819620784388075
739,0.1201312475850792,-0.2655117458048415,0.49651486006296275,0.24484824749891,0.15614152348550148,0.09743647361366004,-0.02859240836321031,0.4564821880065082
740,0.12681774922646394,0.008654886923879723,-0.0012619283167317752,-0.24978542569561213,0.0014267083469940989,-0.008550144616385147,-0.0628401322909452,-0.3488348983692926
741,-0.2947736764132266,-0.04776370418179421,0.007984484126751124,-0.2850048206392237,0.23688512921747684,0.18587251960638596,-0.37783140217649147,-0.14595150699421378
742,-0.4657611553009573,-0.16803209291638166,0.3905532137662906,-0.13909036149558007,-0.18357160671763384,0.32529477569502985,-0.4694004769852459,0.368766627550393
743,-0.10732431793043007,-0.14796557517485853,0.14269727675958,-0.3398476307150947,-0.4521875190451101,0.29848695822706317,-0.0892686812524881,0.45374989992388604
744,-0.026926612570602138,-0.07380047082916708,-0.23586506004630992,-0.3993779448823731,0.4206307041998294,-0.029996655699287222,0.2864509543388739,-0.27403580298618124
745,0.45604347334186124,-0.004704714315430403,0.003049457882085549,-0.4365353304380536,0.4424752736936032,0.20083565948808046,0.28681715172017785,-0.4246824588506841
746,0.14411398588028512,-0.01963886252497493,0.3794112534800673,-0.4412653112931626,0.14841384657512258,0.3300693782225572,0.4493321328634956,0.09102980957544549
747,0.019231846989703816,-0.3997638048281098,-0.04781080243201219,-0.4352907849366364,0.4600231129133312,0.4333407508367638,-0.439392914305649,0.39358257194628943
748,0.1750501645368283,0.13550176170025752,0.20005281483703197,-0.14336864690406392,-0.2213563106785259,-0.21787881023873112,-0.11527488566605004,0.14154040996237238
749,-0.4863218724634262,-0.3923910015537915,-0.16424539688099837,0.15380901435765193,0.15780351130480752,-0.4227669544258482,-0.4548177864267945,0.2550171446042513
750,-0.06950065173763031,0.3415324821474435,-0.059778492688882245,0.24012965414204424,0.10281338205518964,-0.38584772077801666,0.4386300020818116,0.4466662291298511
751,-0.13475464014460303,-0.30611329346218397,-0.14202731685294046,-0.16511841967018415,-0.461081967316026,-0.42284105853579956,-0.019477462033084203,-0.33565256741925964
752,-0.48150299050038614,0.3315380457335765,-0.38300059100179484,0.10673337937652405,-0.21383947711815765,0.3959299269990816,0.27070414294114176,-0.38487245566511885
753,0.23851182620916056,-0.2727744231650199,-0.37098797364438985,-0.28110283602217534,-0.41977948544469434,0.18175467616296126,0.11159231090985378,-0.09317171488082832
754,0.4612067373746187,0.4029641936265431,-0.4072650967937895,-0.418059981725451,-0.4781497430295767,0.17824272169422073,-0.03652505743276946,0.34695830148343476
755,0.22386540433731705,-0.21932997819308975,-0.21018041805478116,0.361365530179236,-0.1539685989404611,0.059583523251245274,0.2164068724201812,0.16092035405039096
756,-0.2235782966203943,-0.03593341210782541,-0.10473563479903991,0.13120356649842446,0.36851844971561665,0.12550786492668253,0.26435517130427766,-0.18964061002525878
757,-0.14895919245009426,-0.004419770174963644,-0.34804487895210623,0.4097548793807979,0.48241941489791784,0.11113301886118221,-0.3234456529987203,-0.034279189092357054
758,0.12377269126084944,0.47825341655732956,-0.3673860987803256,-0.26720369381603315,-0.38731067188891477,-0.45949812610441987,0.12002054756576286,0.39351773338928264
759,-0.14694342176451547,-0.336306531614213,-0.4178864239512825,-0.15035100968276227,-0.08364638165357918,0.2663395586375201,0.25018131365645946,0.419050169931799
760,0.4381860907690508,-0.2804618231472248,0.12255531379968887,-0.26670785728338164,-0.4365098151290904,-0.0490035876555861,-0.42290006991852236,0.2645215807907412
761,-0.38151616714202974,-0.02297740429687345,-0.4284628139989315,-0.23463520081511668,0.0037504444487640454,0.49392548185349516,0.2470406432619502,-0.4048746967302932
762,-0.36212889585635133,0.3774960789917602,-0.23972096892908068,-0.3449884392736695,-0.02495649420248003,0.17648282277947536,-0.3327269542617113,0.4857703026616018
763,0.31589410641027715,0.41522993219881177,0.08519344490472891,0.13771873340065133,0.18659329747723086,-0.2898971716597031,-0.23876209845672902,-0.23411067604214575
764,0.11662819300787974,-0.4067969444120847,-0.06674782618975617,-0.11137788572736596,0.31849967279510816,-0.35415506838025546,0.18516744350602143,0.19288128497799195
765,0.40563475132686055,-0.35021254081968756,0.02874171562718808,-0.06354885785692377,0.4497629380507042,0.043855463889801216,-0.42964073028045124,-0.2709183887110064
766,-0.08368860383678078,0.3407902010905848,-0.48809824382253086,0.4384262632779786,-0.4658579991460009,0.21792579530872624,0.3286701380103285,0.26438464630304825
767,-0.33161347426303267,-0.10311844224767752,0.3273001680584504,0.29516586315973126,0.07230982148599985,0.08406314473118082,0.28551117360453304,-0.11480426193423832
768,0.21336138978962982,-0.2807836353779718,-0.4742136430047573,-0.32316776690279647,-0.15290317938629738,-0.010056037688567554,-0.09540034654066687,-0.20213844836603634
769,-0.3061745615692958,-0.46068697945272385,0.02666648551971018,-0.4201877087392225,0.23051347075976436,0.29799931739893537,-0.2080325426310614,0.04245059917697647
770,0.22197716365298037,0.3384541790122182,-0.35926573952773555,0.14300090710926538,-0.34907177012052093,0.3194886918813332,0.12430735372639867,0.03893941224929487
771,-0.17780842862165747,-0.4258948453215117,-0.32356660758500966,-0.11413246289384815,-0.3492124449830757,0.30072586008084456,0.2690290068704011,0.15505325876196785
772,0.12863198128785303,-0.09895739127736569,0.24896468155893858,-0.3724953186915665,-0.06531621826044098,0.4300565921397852,0.3959978469938703,0.2195478038170955
773,-0.24397162331055133,-0.4402453558223809,0.3704029979600618,0.30281558782491935,0.019228822882749408,0.28091100955827797,0.4078170505020886,-0.37855427610150316
774,0.49575915778188595,-0.2163066046027401,-0.24513680744183963,0.2654205967732558,0.03760344848247221,0.13633198612294728,0.14928647623878089,0.37075309315576854
775,-0.09134345224479457,-0.2593353465602689,0.3321670962567089,0.19396561157293957,0.33418358265181836,-0.2883228828104404,-0.03256434576902212,0.3975599852846441
776,0.3493412796535048,0.19626921745316028,-0.22098407335011228,0.17413566589859986,-0.40247852581442933,0.3184895690736732,0.4821770311084671,0.254310656725662
777,-0.4342879401360008,-0.2739827126674812,0.2517699948412878,-0.37680229344387406,0.20319426165708965,-0.44533259301744765,-0.000547499776953897,0.2182809116482214
778,0.283509113929055,0.08471300597360487,-0.17861661424578612,-0.20891556309532588,0.10003167146377379,0.13052111692341062,0.298195612921456,-0.24318117061996491
779,0.4606491828147037,-0.0909222217673793,-0.2934370766702289,0.337640482044965,0.2799203651062463,-0.2420366642844084,-0.07910246542436916,0.27885215305987743
780,0.19521077237300066,0.36086966797760756,-0.05427336513746506,0.1448790630097333,0.20786554617597675,0.3251630714693182,0.4819773813391639,0.39284000224636284
781,0.3577139145760687,-0.1982427688731605,0.12094664115889198,0.10837364847157716,-0.02482452099210941,0.1939899272394734,-0.26351680523620236,-0.33934991563054984
782,0.45531525993920907,-0.28044158604005975,-0.09483409353635619,0.29385328130828936,-0.42384137405265543,-0.25621957007482143,0.3632353782917199,-0.03878489921424311
783,-0.2487551347447663,-0.37033619727031575,0.16600638037948923,-0.3538036050550113,0.4174801388414944,-0.3102872321984693,-0.286124103833007,0.39727612610443097
784,0.18282912773609128,-0.21322244476218621,0.056828931983375464,0.1506969581168558,-0.07539059978547569,0.4030955521274162,0.11271305367617723,-0.4206160741959971
785,-0.0621650328913117,0.225705945531413,0.015408206299807103,0.40815240001544273,0.46934238072973855,-0.2385924900684434,0.3554599623237443,0.46466954059025634
786,0.24688658740160419,-0.2223961121274085,-0.06349442310576991,0.026934299001695305,0.1082941048658117,0.015965639033756474,0.34140944894656655,0.14750528543100916
787,0.4421378948114064,0.10462953759574367,-0.43517831345973534,-0.2372085305609044,0.15405584753228296,-0.046163675681271776,0.05933380774633512,0.1521571150922787
788,-0.34517726824883643,-0.19279373828534008,-0.14044149852352306,0.24167793361417,0.06608496104601969,-0.01110724485665493,-0.4640682175130858,0.39309306615023887
789,-0.188987589512004,-0.17124276181595932,0.13187849340925129,0.40128282075486077,-0.05817341064639869,0.15672011129151442,-0.449272320133973,0.4622944337198962
790,0.034549522634930274,-0.1356782275977363,-0.16648799507193535,0.24673677715168885,0.31527517096144664,-0.4479271599504768,0.46711519239042465,-0.368368687875153
791,-0.20504559603815387,0.4065283939285128,-0.17858361290245162,-0.3834132363520196,-0.4990596237270146,-0.2755673077198416,0.4987032140298723,0.4303966540854658
792,-0.42078083592878157,0.4444395852786167,-0.49197482802643444,-0.254140535049712,-0.36526275183141044,0.22786117794029725,-0.26088666572834485,0.0600316571441768
793,0.13854288756970357,-0.02167150320129685,-0.005698952632579135,0.0509878083977271,0.07220929570254242,-0.14745917930816,-0.49284975287016464,-0.2656245853058362
794,0.4589299811833707,0.21513043302092338,0.22049049317401115,-0.3464550835315682,0.41233965280882845,-0.314742466758949,0.4146990400440166,-0.4312639950446373
795,-0.35223970628165946,-0.27870103380995337,-0.036445569545972,0.40884846548123976,0.1471944433236283,0.47247947283197245,0.1178361355524391,0.1585213713647603
796,0.21801434232647665,-0.10789280006870205,-0.14412096592027046,0.13107734089849277,-0.048321031761918154,0.2087120203072118,-0.16434557392806082,-0.483940070664859
797,0.35065280245460595,0.17252896593140132,-0.10255883184202774,0.36849419594514066,-0.32451548164660793,0.1602706519108027,-0.4197372974236484,-0.13290708466473922
798,0.17494981794389308,0.3830897346435509,0.39641766998054584,0.019265985489541615,-0.14064262466149557,0.44200325499499427,-0.31225703731987653,-0.2698180423522345
799,-0.034708135384210914,-0.2658065488569009,0.36460704419238976,0.2117032301791374,-0.29383910906435895,-0.1489745525414734,-0.3826623034616189,-0.1705112994169935
800,0.3513411299510204,-0.05468112052417806,-0.004429022576972974,0.263646240404133,-0.41539778558856755,-0.20001469024209473,0.17939031735407185,-0.20620023756749006
801,0.17321002151399167,-0.3338680583236062,-0.15954618017529454,0.08130713968970349,0.09597267881801719,0.34381781195995875,-0.3319793790122726,0.060529790247756066
802,-0.1592187980394898,0.18169133695213546,-0.3186876123159973,-0.21900950809049025,-0.28136856038697367,-0.46072825790033145,0.23739803229855627,0.39133445419563584
803,0.2745116385726365,0.13379085398519763,0.4201886710809952,0.16885791360777858,-0.015800379537326714,-0.36093343073872397,0.2041127883416779,0.36664684929251146
804,-0.3561407360978517,-0.31307049043700785,-0.021551932077886304,-0.034181501422980265,-0.3510985932767944,-0.3261522342233337,-0.0877940415196834,-0.07015927091623753
805,-0.49660479757049736,-0.42862210253882993,-0.37070217485603973,-0.4337820158366609,-0.03054971267738238,0.2308052140859057,-0.34022644321031403,0.1978077669266438
806,0.10027884524166308,0.27533753909721026,-0.16551522204709956,0.08358622790809589,-0.06195513027192845,0.16818041358153035,-0.1637174537921604,0.27981878298040197
807,-0.432750697069227,0.1613908828216758,-0.04092228884706339,-0.09251499639857341,0.21978361449610861,-0.3043659176735991,-0.19299919928831744,0.34428073051817276
808,0.28128414722341966,-0.4679376691688528,-0.4142422932617462,-0.00977009993422806,-0.11818036686235545,-0.10087334623307698,-0.46614101536247254,0.45642651925709454
809,-0.3245092109097598,0.4014720639629451,-0.28235520678369885,0.1338171462394837,-0.4517886186960991,-0.1405534808357064,0.43079271288533205,-0.12446307795463463
810,-0.4334079501300475,0.49803656811110875,0.4104522111423917,-0.2627595023981377,-0.2271405236748295,0.3614033137838899,0.20798054575888558,-0.18632985242659839
811,-0.12803786051363453,0.3062346799162139,0.29466916805545695,0.38481617484284847,0.21743428198350756,0.09757302334771756,0.11407744102010209,-0.3953171545573452
812,0.09965298963702496,0.15196354491231723,0.3718128940578004,0.4186417522217767,0.22975743730500164,-0.21825297603861638,0.23582810811231958,0.0115603146438914
813,0.40484428971816755,-0.25520473682876454,0.36086990094573324,-0.4776775641639164,0.3073136118339572,-0.2517108003141979,-0.48708735597750374,-0.0013464374725802308
814,0.3902748604053601,-0.44308721580365573,-0.21653664673434403,0.33822009383022733,0.392606393594077,-0.04742881353704376,0.47984347205135947,-0.4415163959770909
815,0.1880392666778653,0.15207996276081237,-0.23701885028428105,0.12623960074376284,-0.31956955443015767,0.2971007824089046,-0.3399204156153349,0.0364331557680887
816,0.43028043772015456,0.196647833955491,0.40510682338756865,-0.4986604926008652,0.32490816220810204,-0.2094126262557393,0.02297403402990883,-0.25644045579253993
817,0.2215986033271452,-0.4117635854549184,0.00036884550528404336,0.29308356488839815,0.43648869467388396,-0.384553522739144,-0.08214929550498307,0.01567440006426024
818,0.30558506954662923,-0.37968931174533826,0.25437404025951316,0.16058457414700356,0.019203171433448962,-0.15176456268394645,0.3310783442441897,-0.44873385599559257
819,-0.07029167818522297,-0.16818789109207177,-0.03368870267211366,-0.24022505584022746,0.3835628958404401,0.34146796711131944,-0.25983789472279273,0.4165174898423881
820,-0.09505388596140729,0.2824907613262624,-0.13940868887326918,0.1357510189735781,-0.26523448735400135,-0.17377101416646568,-0.16240868533901964,0.08755991080273373
821,-0.3089015362739099,0.16865553141634815,0.11523442174752196,0.07058731882509639,0.019144403377089336,-0.18204300289501107,0.45383675679998003,0.4546361448011379
822,-0.4183155837486576,0.02723942826347525,-0.23112706749781353,0.4281109999018081,0.12145740613550049,-0.2889310318690941,0.23997091120248581,0.16971985692249802
823,0.22546023892316536,-0.46618287393072155,-0.3415813326295041,-0.24591330529586664,-0.3335655734709525,-0.4498002189834661,-0.22708921345951139,0.244756711961039
824,-0.40629742229319754,-0.43043142654472744,-0.24506792221415719,-0.39744992345697416,0.22947074967029935,0.1823315924181509,-0.3203569177641794,0.03258284959999769
825,-0.40193911085253686,-0.44032263723318443,-0.22628816566904186,0.11563685672180302,-0.030968422106545157,0.14784904362304108,0.4738200705389004,0.15809064069288448
826,0.13137701950709313,0.40641852322784155,0.10627631470542098,-0.3793465301715072,-0.3221041592959244,-0.3734541494267848,-0.06829398510510509,0.19397666693537507
827,-0.3700631944760878,0.3760386705765113,0.28550425509811805,0.48969685560168186,-0.16431529265572908,0.27356195634741187,0.09690567270272432,0.02581441160270115
828,0.036081172780234816,0.36800359034544816,-0.05855867239407109,-0.32732106756964297,0.19881228921853566,0.43839829288141463,0.16935708772049995,0.4076026477596083
829,-0.03934651387668975,0.2973945031256362,-0.3969787564703786,-0.10434013968152567,0.44234579603042756,0.4579990599706226,-0.23323686259227294,-0.48182602853197476
830,0.36344162872349806,-0.07255868368544405,-0.07131600276536076,0.16570947535092573,-0.47899835670166757,0.4360880485874402,0.46143992481463425,-0.2845668042293169
831,-0.23173550250081942,0.3379503101500343,0.21020595692677668,-0.17177806498735315,0.08249701821717681,0.06369326905572159,-0.2471411975702139,-0.24191298722177623
832,0.2790467228201001,0.3612017625610662,0.3655795319862899,-0.21315734425347832,-0.07202473893739458,-0.4948227034066718,-0.39835131705132454,0.47934349131496246
833,-0.41162114947217554,-0.4742320159538521,-0.38267849109155805,-0.21379566616976142,-0.3418697283375407,-0.31228051397970213,0.11947731685327412,0.29297624235593756
834,0.21174743134490082,-0.4826705750666843,0.3348109834729711,0.39398586892931875,-0.14896881691089403,0.29614433812996566,0.40808290949470527,0.09569745537540919
835,0.12809517806660264,0.4611481246388648,0.1897897834885246,0.4604966025465502,0.350951368980009,-0.3438611359104603,0.3890507674556556,0.28864296277265056
836,-0.30600810110223864,-0.32070938653336023,0.2431586485743904,0.31520728259644504,0.3674554895626101,0.003394166878192828,0.05423624509550129,-0.38669812646491086
837,-0.08963366727841438,-0.07661625240038317,0.33153107038577045,0.13059623590768898,0.04877348023084471,-0.18987304852245734,-0.38620742723136225,0.08639268456041294
838,-0.055659416367159764,0.027322069166672347,0.24041158780444227,-0.007372347267011414,0.43069832230554983,-0.47441573021869854,-0.14700762565596803,0.28127813871429796
839,0.1353670217265548,-0.021826273720603084,-0.4291027410585737,-0.05800102791786044,-0.4067360503376901,0.10484197070938872,0.46210885400620805,0.48345454935893906
840,0.4342796613998391,-0.13978325942330094,0.08113846334225616,0.03249786693129508,-0.19560839542584663,0.3652108651412924,0.2435854583415854,-0.4455106881039127
841,-0.3853469234999849,-0.4921628677964901,0.4517929159374183,0.3492051619100057,0.40848664810812185,-0.29168927635783226,-0.4362532222533376,-0.26310407691855586
842,-0.4786278296364641,0.49139608039798865,-0.23240433649570635,-0.35390938587481435,0.3712606816633288,-0.44954584980648027,-0.4546964504654064,0.07606096993958122
843,0.1412866752667261,-0.11746518212825607,0.061080900175835784,0.30343146791545517,-0.09556845907507305,0.14875966616082914,0.45558894177453724,-0.43270169333597386
844,0.4436875706603607,-0.42120643876103947,0.3633354636606013,0.32555340843553693,-0.29420466899613373,0.3077238719778723,-0.1154495821452809,0.13454316677936562
845,-0.15913417238163774,-0.28563383385012175,-0.29419551196671945,0.015846793269742587,0.08033541104283137,-0.025771355797997497,0.07083591286883861,0.4011433026011143
846,-0.3769751811359051,-0.2661303928313953,0.33376348489632124,-0.11118011589734744,0.16930653469472245,0.006431830537549144,-0.08369357851473425,-0.37733865452259696
847,-0.11730237403150379,0.03165641695043153,-0.37053428169326574,0.23971716096759899,0.4899479763900678,0.06695731636215962,-0.39160519402071625,0.02119768591343285
848,0.08902445459692476,0.04257076898215728,-0.24549965680276142,-0.3954577816609417,-0.4134865433215692,-0.345919442600749,-0.13820952322972013,-0.4463944287146516
849,-0.07818938006848564,-0.07653024908950767,-0.18993871670907903,0.22563371526344345,-0.27178971077053415,0.39724113993683674,0.4784374856701933,-0.4889471770131194
850,0.41862011731267035,0.06722255993997028,-0.20790669074603096,0.3905943110884964,-0.34843062093450505,-0.18535104560695392,0.21816956803123688,-0.07001957785830215
851,0.4262155516864877,0.1990865849437915,-0.2929115599367259,-0.2914371017390369,-0.2542609932732639,0.48467459332519225,0.19648972690604083,0.43173022581300735
852,0.24310470535434925,0.45827363759053674,0.4811566025091871,-0.3182341196070688,-0.15690839433957426,0.33816361671073136,-0.3153972701266061,-0.1622113705025593
853,0.3281569399511526,0.4241492601308091,-0.03190489198350466,-0.17567686494761336,0.43245252698111836,0.18754540436315703,0.1865798638019659,0.46967026671600554
854,-0.013829678261737643,-0.4278248510989785,0.25812811423431337,-0.2919562845076342,-0.15460154732262843,0.1851062620800913,-0.05926829302682057,-0.41033359875404374
855,0.027799729282866004,0.3885549981670261,0.11610845546553883,0.30391704887882676,-0.20519840175235826,-0.2941679775651761,0.44139273502400567,0.03602356270955642
856,0.16389274124909892,0.3397425955094626,-0.27381818391482093,0.0064427969292912834,0.2757532341308502,0.42854734926749205,-0.3399907347157287,0.3309442593946529
857,-0.1554923707778363,-0.25858642509920704,-0.2986342147576171,0.49209174202880945,0.4249725037009262,0.14058439001864376,0.13639697799770012,-0.2134366691141124
858,0.1912895429045811,-0.4505978468481867,-0.35659536845214246,0.3660380843305632,-0.2847795037413686,-0.16455419760533974,-0.45237349716025843,0.19142844260714675
859,0.4840741839141379,0.18153754214593487,0.04244409075306321,0.427822509969654,-0.4755958317888688,0.27548993536143607,0.16704422034242217,-0.007872424563456049
860,-0.018806698459575277,0.1466529374908011,0.07510580481390805,-0.4729811893088094,-0.05626189518023661,0.20364273450696035,0.3549148523349327,0.08783031512274153
861,0.3650263176274561,-0.3582350353482351,-0.4321633894840883,0.08400301314311165,-0.22200919598293167,0.09996570363827284,0.4128799384687082,0.3339329805320964
862,-0.11127275096312272,0.02259181670834609,0.2356523304791267,0.40756644558284905,0.3382698346299512,-0.28110602652090355,-0.01592462397759442,-0.19084862552975523
863,0.2645525431941661,-0.40353692282253995,0.4589669725587776,-0.3111065533457201,-0.4054703632557507,0.48603512381557845,0.4332341488305508,-0.2280277280229257
864,-0.16084857154707655,-0.4694844952894963,-0.132127048846991,-0.331750695890801,-0.4220167531724113,0.43589943887761784,0.39672138517122946,-0.27323511939541145
865,-0.461859935687684,-0.43847103417952193,-0.221709333470823,-0.09229570391283337,-0.07827298705950159,0.14050818762373174,-0.17433514862789856,-0.19857373651048704
866,0.32264808731747974,-0.08624521535983576,-0.43097182233954645,0.2673234423748646,-0.10100602560277472,0.35989678075712717,0.11296935379323136,-0.27678085597163693
867,-0.1770366741436582,-0.4060205250370017,0.16147645299568691,-0.3397114136705953,-0.2824798165150486,-0.31087814696816884,-0.07743465808219452,-0.35009453877434793
868,-0.3538501881970998,-0.1974544172054583,0.16238223649413885,0.24920321366021492,-0.22981989638273714,-0.07062965124726461,0.16619398538036534,0.26749630589151896
869,-0.049895566847884876,-0.2927287059558846,-0.12090376253965485,-0.11131238245973152,0.0013147108313525946,0.3595456068939523,-0.4059458892961749,0.3064674364448339
870,0.07381970000861005,-0.4646097482501056,0.06137066144480108,0.20221727635407394,0.3355735273571999,0.07506032582482836,0.4542200151444109,0.48729011195294514
871,0.2846646628333841,0.2626419181798022,-0.3764459889844898,0.18896626561029062,-0.4852358055452317,0.4413874690554127,-0.35475006340719173,0.30721856550756466
872,-0.011374245149392448,-0.35023416816139386,-0.09710256023262709,-0.31951155045805346,-0.28581461067545477,0.45314335558409236,0.27911449371816155,-0.15123490147145002
873,-0.10140215418865972,0.3335783090419847,0.2614285317121926,0.02370688836159951,0.2813194187231971,-0.35480529229663427,0.2610579541554503,-0.31886116428913647
874,0.4238051407896798,0.2898825953085117,-0.4065792390532359,-0.34683496453110263,-0.3594337561267872,-0.25482652809313,-0.21242128365204427,-0.3661681567559325
875,0.05333217757801678,0.3720797007761699,0.2388745102353136,-0.43731592785218787,0.3212466556949519,0.04910078791814643,0.12430119270226592,0.22299707246389222
876,0.093696706837327,-0.3712628152740689,-0.019112534615548404,0.22164367676164387,0.4125845012368834,-0.012019955457020504,-0.371913528449095,0.04269977438947925
877,0.4988513035652238,0.33255788400327047,-0.4457345908372037,-0.02430086400186049,-0.17895230961704744,0.27818617345499796,0.0140785128177362,-0.4263116309629983
878,-0.14328012779728216,0.4012000861135413,0.20106850858118708,0.4277759148216257,-0.3702098391030634,0.11473841653090155,0.3585388024129753,-0.4417401791303214
879,0.1400808225600484,0.020406046368613873,-0.3723558593726368,0.42899825356465204,0.3899653843112161,0.4456338446807083,0.24841292931413994,-0.3236615671013148
880,0.21527041345588938,-0.4727539093700104,0.061630121633236334,-0.2197496963501271,0.08527489963728685,-0.24017365185900696,-0.1648640693406398,-0.1370237760702594
881,-0.12705897735525085,0.45617955469454097,0.2032417581757585,0.29455526538180965,0.3039393602901327,0.46497405674111536,0.31370661891782925,-0.3933489590744417
882,0.007153528116003116,-0.06517074343748719,0.21433073412735792,0.24920427900605013,0.14651057895918473,-0.21745634980672035,0.1041711510009713,0.1957675391235375
883,0.020285368560596928,0.03785816538302211,0.4656408542918643,-0.2716385298369558,0.065537260491916,-0.3166676724514159,-0.32874500453273936,-0.039387285249689596
884,0.4487294037830746,0.004809276233503135,-0.10934407634499455,0.3333541440212068,0.31653556708270414,0.056230271260201636,-0.26091669471094625,0.016900713973389325
885,0.24628010333747974,0.42341172630649426,0.30060398025330193,-0.24429595433049733,0.45621712904735046,-0.03850518153809157,0.1194766617965527,0.4108383151894851
886,0.16859077757208296,-0.30855555386562605,-0.3112104878088613,0.08222545688566951,-0.08843881038078272,-0.41083136995238767,-0.43837954815126257,-0.071874964100337
887,-0.0015605030925514018,-0.22478541133155527,-0.13910042574062242,-0.11780513518755731,0.25157220499715116,0.2280780500784919,-0.08561110531055915,0.40792694632783444
888,0.35743753038101833,-0.38889514428804595,-0.04205498085620574,-0.49761974798263,-0.4621348434798528,-0.1029431899565646,-0.17423123012893615,0.1125273637320966
889,-0.22301691881611974,-0.03558553150802268,-0.28268453716908626,-0.3319003384460799,0.33213999858684606,-0.26159722882130565,0.4367771740913723,-0.40304055352823553
890,-0.3968014536373111,-0.4246974717005536,-0.4099945763023819,-0.11985928118696398,0.1649343347601313,0.23456054657375602,0.44776819248276845,0.08841320297368516
891,-0.3942677219116626,0.3817678980594783,0.028721665464929713,0.4538832109240978,-0.054333256199121105,0.43280952487840274,0.39569261838325664,0.28668569763189256
892,0.3920857908730446,-0.07068215009362422,-0.30197786862473,0.12301131408738086,0.31520987604293593,0.4173016589920022,0.22893072821839966,-0.438611260086729
893,0.2823658882964528,-0.49798838649333976,0.08754542653664499,0.10393588192842074,0.02428176309987551,-0.49244364559657117,0.3446693427220485,-0.12082408057772964
894,0.21115834129626976,-0.200339733691962,-0.4021158634200792,-0.20826809942526114,-0.2722679965884872,-0.4076236032356807,0.40606233322307717,0.036715855740717895
895,0.15873405846698307,0.37372391312557496,-0.30179834534602357,-0.264647614611068,-0.41898501751775186,0.2580660927327565,0.4451908876046946,-0.4862660553888928
896,0.27639806384322463,-0.18973809565045618,0.3053589127775844,0.06852598638407548,0.49456682554312437,-0.07721329352768713,0.31930857222426945,0.2848049722734337
