,0,1,2,3,4,5,6,7
830,0.0,0.43812566637798067,0.0020779590680561535,0.27629977779347614,0.04902270739388578,-0.07289771353323408,0.09922308139272269,1.0
831,0.0,0.07231931023778138,0.014767529396059204,-0.23088005401120174,-0.03272030555292516,0.38371924831355914,-0.16047558768890485,1.0
832,0.0,-0.470944704289826,0.023013454046787417,-0.36059343932241933,0.10627289940997262,0.34377173093952196,-0.1929531461076893,1.0
833,0.0,-0.20923945671801508,0.10382906016803368,0.12743072252876955,0.00513582921386914,-0.3177529334504771,-0.22802768702104245,1.0
834,0.0,0.26673967615653926,0.04021254331500129,0.33513166552500084,0.17456205288659785,-0.43474541399834554,0.32355469287132793,1.0
835,0.0,-0.5011652925744362,-0.45871400464501405,0.35093682793894937,-0.047476896209994575,0.672106878821483,0.4153833650842737,1.0
836,0.0,0.0036149789133266027,-0.00030051011655685437,0.13675963229014027,0.10850073619713066,-0.3415735617104631,0.7948122512382367,1.0
837,0.0,-0.15596292358804176,-0.007090957885419263,-0.4053161816081997,-0.0524111574528655,-0.06293307455539048,0.13705787081820708,1.0
838,0.0,-0.3753887039541604,0.009988069681088643,-0.17962280834605804,0.0006160797485683189,0.021619005190015545,-0.009007979785361673,1.0
839,0.0,0.0737418371617611,-0.0013198714057551981,0.4759071688848269,0.001996744001949316,-0.015351767156439045,-0.05973290654246574,1.0
840,0.0,0.38765942210720095,-0.039838754412103196,0.2763720939369619,-0.005798252283479806,-0.14837537088972827,0.03687208420993591,1.0
841,0.0,-0.3343858916461174,0.0497609864336633,-0.6306649780299834,-0.1987010609341607,-0.5642042156577229,0.5048248460524595,1.0
842,0.0,-0.49308839138269484,0.09638777926770888,-0.3996753496424563,-0.0491399053663751,0.5389921916073994,-0.3110841472293942,1.0
843,0.0,0.13312346756627164,0.028431283410857138,0.4765166590312542,-0.06794912229768879,-0.10511836149397506,0.31736975171705756,1.0
844,0.0,0.3837810316724165,-0.09826663167580188,-0.11597800484238446,0.0005860644872636875,-0.5253119966799332,0.3270434944708444,1.0
845,0.0,-0.017665281063207586,0.006477358823845611,0.07360554250769466,0.000556875309380473,-0.19579109441017495,0.016466390682173353,1.0
846,0.0,0.0105464553092566,-0.004158678675154131,-0.08668370024071012,0.0019982168823377104,-0.4363815678981993,-0.11515224955372645,1.0
847,0.0,0.1008631633054787,-0.003530546285153664,-0.3530745906605331,0.01789245237353251,0.04768659387821848,0.216131041608357,1.0
848,0.0,-0.3616588081372887,0.002790448675428601,-0.201630958059071,-0.0728293537203613,0.044507742773350324,-0.5769250159099333,1.0
849,0.0,0.46081187765470855,0.027562138700883157,0.6161341122813544,-0.12937852746725165,-0.08877743072111326,0.29057219180860394,1.0
850,0.0,-0.17132036197099385,-0.00436033910497402,0.3027397065229416,-0.11117929608594046,0.06213395378385966,0.542002297458514,1.0
851,0.0,0.5250676846768173,-0.028567954532446746,0.18083551525683467,-0.017208519981066064,0.21567858857523015,-0.26821849308762524,1.0
852,0.0,0.2090672017719677,-0.09575373624437858,-0.2707960415149952,0.0837373094943321,0.28332435046929133,-0.2732317240095672,1.0
853,0.0,0.19283419422942832,-0.07129228964245671,0.2282698699222651,-0.018700976943229305,0.4361102906683666,-0.2149306698632101,1.0
854,0.0,0.2440943302426872,-0.11191269319554178,-0.050025702511595466,0.016016333215797297,-0.5641603872104457,-0.24642717866972008,1.0
855,0.0,-0.26187696056857085,0.10190058939858553,0.34407020543526745,0.12693554458245607,0.34590305435663127,0.23690648519018112,1.0
856,0.0,0.5022228330221165,-0.09885626669526727,-0.3223950160155343,0.0004002859600156053,0.39815084402388196,0.0061093594828118295,1.0
857,0.0,0.09042235477050833,-0.03455350143572588,0.1340127922715055,-0.002736468516750267,-0.16631998379092552,0.48349009905587564,1.0
858,0.0,-0.16132602612346567,0.004038877143579043,-0.4824590819483472,0.03992846829806551,-0.44175816277961105,0.39038183985763697,1.0
859,0.0,0.25382235097829986,-0.08893042249849911,0.07078285266056236,0.054672089953610364,0.16725941613021106,0.18128431876288936,1.0
860,0.0,0.20332571223617615,-0.0006185412700691769,0.362521953043805,0.0646317042423511,0.14642463449058324,-0.48311887590266,1.0
861,0.0,0.09610251885931569,-0.003139636218207395,0.4587619703913467,-0.018291420984751696,-0.34439100599138445,0.09333800031862001,1.0
862,0.0,-0.2160565055068387,0.005451541917351353,-0.020370272235875328,-0.00604279250588753,0.017363942820675528,0.5213460275364594,1.0
863,0.0,0.5548786580266319,-0.06462680561222563,0.47765599919153734,0.03577425191783402,-0.46069515396778116,-0.3430059980140378,1.0
864,0.0,0.3909987309698108,-0.15103006421217038,0.32615608050499423,-0.05021683904768837,-0.4211242903658182,-0.27274180500717526,1.0
865,0.0,0.13814263012865846,-0.004638721167332816,-0.15000406868604302,0.026587726819070092,-0.43108905552890053,-0.07941445668376133,1.0
866,0.0,0.2739148352850284,-0.0149645750117134,0.13179911179094694,-0.05377500319736584,-0.06564060925944636,0.31188097552892746,1.0
867,0.0,-0.3698796248584121,0.16161827436516923,-0.04988039653935626,0.02638239067074045,-0.4830790486565743,-0.21882888673503342,1.0
868,0.0,-0.05703314946978302,-0.01482855006413717,0.18768850659724373,-0.024753539991951047,-0.15944362022294342,0.2814336445694589,1.0
869,0.0,0.32606679427742546,-0.07716120219504051,-0.40617940361256916,0.019776599458930812,-0.26547149767335926,-0.11137641324704006,1.0
870,0.0,0.08049975060173421,-0.04263673744471648,0.394647178115275,-0.03343432851644574,-0.49827879709118683,0.17569564268082646,1.0
871,0.0,0.6803618316552877,-0.20539500043149342,-0.691695021488846,0.1798655740126351,0.40484052912665525,0.36844820800482253,1.0
872,0.0,0.48365997452179116,0.11369455146008332,0.41892953852236203,0.1901758813806719,-0.3738204406224931,-0.47956243548253663,1.0
873,0.0,-0.392188977059788,-0.05013003392280061,0.282102864050206,0.001843098020935431,0.36872543514129213,0.025617994005052963,1.0
874,0.0,-0.5070839121321908,0.24877355247447683,-0.15340751648726061,0.04817995850660085,0.5768426136322488,-0.2504790933606221,1.0
875,0.0,0.03686401840613804,-0.01645903239218701,0.08586307791835389,0.043242469585113415,0.2793509741804742,-0.30208311579157626,1.0
876,0.0,-0.011814392425926346,0.003958740772371911,-0.32585500107841614,0.023143414906296615,-0.36491354801487014,0.19419487328510845,1.0
877,0.0,0.2814678408949784,-0.002462802634818154,0.010323858909788552,-0.00043486775753190805,0.3364809559744188,-0.01781997108566103,1.0
878,0.0,0.10244605608968665,-0.02316397571004286,0.5196759881798181,-0.22288060813471997,0.35821800376777446,0.620030160636273,1.0
879,0.0,0.39450287165521586,0.0026348263737349976,0.1268699877335172,-0.0937804059620452,0.018064704886397425,0.21909891452799538,1.0
880,0.0,-0.24816731787929494,0.062327300625996916,-0.15026866987842102,-0.0358953992350332,-0.4884885115299002,-0.20029527785397536,1.0
881,0.0,0.4070446108621479,-0.12156500226699798,0.3767770850027413,0.06689276629750429,0.39934578420423966,0.35377536707900037,1.0
882,0.0,-0.15840710462086688,-0.01526050534487616,0.09700599447476388,-0.011758335721450646,-0.04747393572593972,0.2320633753208987,1.0
883,0.0,-0.28820284394193973,0.0022070074659274615,-0.3371478678754496,0.035269515097981055,0.03445514613268659,-0.2785817271885899,1.0
884,0.0,0.06279277681749726,-0.00030486209698882993,-0.2516794865420012,0.009553742656605059,0.005370555795234008,0.32155243993433064,1.0
885,0.0,-0.04226712291632025,-0.005549638655218264,0.12803397082423426,-0.0047425987753947725,0.464778888584223,-0.26179322906167635,1.0
886,0.0,-0.412922721789385,-0.0020787792400975016,-0.47352821141278345,0.03395567489975787,-0.31012626698927914,0.08881817980759256,1.0
887,0.0,0.26051559647396166,0.05598128367512906,-0.06873073466481396,-0.007068406911624338,-0.2567546745139735,-0.09457690634126047,1.0
888,0.0,-0.10659813413034304,-0.03439139508065389,-0.2578972938831349,-0.10890780612959396,-0.40270266319654346,-0.7365773994280842,1.0
889,0.0,-0.167391390608327,0.009408016435828621,0.5136787747464117,-0.08324572032861495,-0.02277054551190724,-0.3903366963843118,1.0
890,0.0,0.3406968580752147,0.13173575415950692,0.47212022048687075,-0.018169570528841494,-0.6168688483822586,-0.12637786964639067,1.0
891,0.0,0.42986411480121517,-0.039016822943493915,0.44851600654213103,-0.4694945364295763,0.37916984291176176,0.5144748113623393,1.0
892,0.0,0.367369095892212,-0.010958494380269404,0.3018521571027343,0.03257337511802887,-0.06222462100518516,0.16219417460593025,1.0
893,0.0,-0.547986245045852,0.33312855308433825,0.3488972813291183,0.018207852858330945,-0.5541563759246685,0.10521082713937147,1.0
894,0.0,-0.28063427414416103,0.052192147238310636,0.3206578197173227,-0.05791926381066976,-0.13792674246680364,-0.16446439182943515,1.0
895,0.0,0.2989335065238628,-0.054417931165046944,0.9247278240089397,0.42697121158382473,0.4329069295366097,-0.5497125381545404,1.0
896,0.0,-0.05663115222468714,-0.010908836089162715,0.45627597033926554,0.022565916807285123,-0.13916110149802458,0.09792020525176764,1.0
897,0.0,-0.26435062006475735,0.06910960070976684,0.05170325818478149,0.003816796966567424,0.381835945834564,-0.2249567373188683,1.0
898,0.0,0.04288284681580179,-0.0023153949423283643,0.3268181947495229,0.03914051620858122,0.08685768601826202,0.19722175592953117,1.0
899,0.0,0.11511016610547788,-0.03353026270998291,0.08879057503613105,0.014777991222979882,-0.16252978638818183,0.364547807982586,1.0
900,0.0,0.3287676842567637,-0.03779083240187286,-0.10020093547328415,-0.021437717128933654,0.345331018754269,-0.05410465842483316,1.0
901,0.0,0.08896959332389347,-0.0025261861206453216,-0.15839091783890663,-0.10943258948423294,-0.39561548585115497,-0.5740476122924294,1.0
902,0.0,0.23173638812512887,0.006334636185998845,0.6025604883141968,-0.14256735432151924,-0.02956394972258068,-0.4017409596057984,1.0
903,0.0,0.04265534809860964,-0.0075048157852939685,-0.27496100663202067,-0.0404742178324483,0.22341359365034255,0.23265303004258625,1.0
904,0.0,0.4091840157515532,-0.14766855834551898,-0.5573969489613723,-0.0019427882033237916,0.4725548848483848,0.0061008711331234245,1.0
905,0.0,-0.09981298162866349,-0.024783435993678337,0.32623363144242207,0.055908492391744495,0.3119641979794802,0.15902477667896478,1.0
906,0.0,0.4415832379395739,-0.04859281794516256,0.3198708676281327,-0.02153551894454994,-0.4053689156462776,-0.4223673287389211,1.0
907,0.0,-0.06538963450798231,-0.004755662506679734,-0.21647355297899154,0.05167106733703512,0.16715656261472703,0.09990900818032353,1.0
908,0.0,0.39021822627009833,-0.12166621861945731,0.039054090627946174,0.021101017934577474,0.3421819638474674,0.5013163777139582,1.0
909,0.0,-0.11810712796639375,-0.015492262096951039,0.6603148117084272,-0.6789964483426523,0.10850655294225629,-1.3426263128694946,1.0
910,0.0,0.5398731055224346,0.14071817823542285,-0.3705796041557359,-0.015551591829054627,0.6389221361515056,-0.10255625843396399,1.0
911,0.0,-0.22901981815727535,-0.035203290102549877,-0.2791829940409449,0.10361942173041672,-0.3776331344105361,0.5832278847331126,1.0
912,0.0,0.23603335798515365,0.012061099028497967,0.3445616102559567,0.1697775214939998,0.457703889140336,-0.6298938419545371,1.0
913,0.0,0.35361075069719156,-0.012788686603608402,0.043433039120190704,0.0019039805289314008,-0.1057277046054768,-0.19338026081414703,1.0
914,0.0,0.38240633362519616,-0.09366680095923151,0.47322688531956464,-0.09528531301853692,0.20547354165688145,0.5519158766047477,1.0
915,0.0,-0.16301880481532763,-0.07531443506897541,0.36649810709622427,0.11106609166419404,0.17289768865855476,0.22578341211283945,1.0
916,0.0,-0.4294283462840767,-0.20855010267003604,0.11205402185370288,-0.00044430613349323534,0.5762215619245765,0.01337965675232483,1.0
917,0.0,-0.08861266388796482,-0.006396489063712334,-0.41228707562934347,-0.013846182665522828,-0.4822130084383151,-0.054954492411906954,1.0
918,0.0,-0.23672228732670436,0.022886606104178205,0.1695959633132412,-0.006408036924304066,-0.5175967457892602,0.1021229550902568,1.0
919,0.0,0.4522870452375464,0.0918694068527062,0.025243001292961847,0.022706456666911592,-0.2955020631360519,0.5295156517013052,1.0
920,0.0,0.43194517471038796,0.01711778018503463,0.2592138750521191,-0.06375749497128479,0.039209321942071954,0.33647919758660816,1.0
921,0.0,-0.27167525342440446,0.0571203228040537,-0.00888435357738912,-0.0014727088877760123,-0.34210647618019385,0.27797379644728804,1.0
922,0.0,0.013114496284592918,0.0006042376629790983,0.7921946722249722,0.26312555289930945,0.4536877454194581,-0.5008395351703661,1.0
923,0.0,-0.35044607706005493,0.0021434612009995427,-0.11489165657669585,-0.03766179726711144,-0.018561862107660147,-0.5223607720206788,1.0
924,0.0,-0.07561510813835005,-0.0030622841540050537,-0.3968093601223499,0.030114665576193092,-0.04820849263880533,-0.09980542670850576,1.0
925,0.0,-0.3579747095962659,0.011731138672183741,-0.3713131166565204,0.03554960460370794,0.09139737777313627,0.11004462228106147,1.0
926,0.0,0.44217100608361637,0.05532016977033222,-0.012859898966848617,0.000915880396544109,-0.4564325023006353,0.3580757839301667,1.0
927,0.0,0.22264470529615657,-0.013126450181698014,-0.5476664327198294,-0.09971264410855586,-0.17282487717881867,0.3451147807563059,1.0
928,0.0,0.0696951873216395,-0.00047969787296776065,0.21810192302477752,-0.03510119276567042,-0.012755334583834337,-0.32737610728703087,1.0
929,0.0,0.24998898728874852,-0.025582416561662942,-0.3534970912369643,0.020134801169609307,-0.111889361642448,-0.32680735067971306,1.0
930,0.0,0.15494273686049856,0.010427022115835075,0.5339298574070843,-0.22849506098944897,-0.09257478830576059,0.32857491546414297,1.0
931,0.0,-0.3285500131138737,0.003430495803371675,0.3088449393365747,-0.021442819906097872,0.019765179018728984,0.048587775232729224,1.0
932,0.0,-0.41165047935836196,0.020509930346923222,-0.03994173988713723,0.005508739627938483,0.1597501201882844,-0.09294021234252618,1.0
933,0.0,0.18424849731651907,-0.0318057545653112,0.3326830467219456,0.0038524225765616854,-0.1540653276367505,0.28291793100827334,1.0
934,0.0,-0.28919907368643194,0.00079691750147089,0.7326055000043984,0.33073006131597144,0.1007330130590165,-0.39107802265329655,1.0
935,0.0,-0.37400319691910155,0.07404428051558995,-0.05143083238207366,-0.00899577735174256,-0.44432053525280235,0.21218707142901766,1.0
936,0.0,0.46711402367729793,0.020941795087099015,-0.47040746603946326,0.02305177159494225,0.07661922640192538,0.3733055640952229,1.0
937,0.0,0.19307140951888876,-0.001234294805348258,-0.004374093638933827,-0.0007256800809854698,0.041657290737616925,-0.3533649238842667,1.0
938,0.0,0.3828973624247277,-0.14697470099319368,0.15959837167186805,0.1085993293788678,-0.4582916007950939,-0.31621703131960094,1.0
939,0.0,0.04976822719785272,-0.0013879720306071322,-0.02012137500230396,0.0047361222288521765,-0.11243128847301491,-0.3263151367646762,1.0
940,0.0,-0.2367851110099252,-0.005756355710754946,0.39698180122453747,0.0029322689719807047,0.03249600956543068,-0.0367239438096448,1.0
941,0.0,0.05859152018361764,-0.004869595112985175,0.07241085916180368,-0.026985996667678935,-0.07582740430506217,0.5414268090409823,1.0
942,0.0,0.07712059576729971,-0.04084504959461539,-0.08410710599598889,-0.08564306808557673,-0.5543466471934237,-0.305200338256945,1.0
943,0.0,-0.6930707928114845,0.20196057125231703,-0.4422156310340824,0.102701579805448,0.3927132412446768,0.20932922236418056,1.0
944,0.0,0.32038019127300554,-0.008611056325383096,0.2578174245942423,-0.0027742252088857615,-0.0365478089970262,-0.15792814125286647,1.0
945,0.0,0.43552331277506445,-0.044968458907277686,0.33759991460322725,0.009881385606298866,-0.307294924677191,0.2241590998790005,1.0
946,0.0,0.0779790604102776,-0.03371520811966587,-0.25050370018213775,-0.03905943002039629,0.15609341186097087,0.44863788333733184,1.0
947,0.0,0.19084897676272963,-0.009228283925508693,0.004961527926663195,-0.0017558078780987403,-0.10691728383695633,0.3689616846810144,1.0
948,0.0,-0.1460108890954905,-0.03221664405201494,-0.020246850026999354,-0.002134230343664206,-0.10020506008506946,0.32502522008476836,1.0
949,0.0,-0.1580839988180741,-0.16453446690075862,-0.38656272155871757,0.012450600552255154,0.1553085350434071,0.09667565515859206,1.0
950,0.0,-0.15724581776587038,-0.0037414737276824403,-0.048789268244416914,-0.0010171811791824096,0.21272602534278306,-0.3982224569800012,1.0
951,0.0,0.20157306422339427,-7.344546591782376e-06,0.12954160158528255,0.011058997465927067,-4.8401274002560326e-05,-0.09444162119431906,1.0
952,0.0,-0.2948401651074655,-0.022324596677930734,-0.002032568639038442,0.0006774385668223446,-0.15970569883992053,-0.2298198564594702,1.0
953,0.0,-0.08900575411122384,-0.04785720926398656,-0.19769830229012939,-0.005414816549702722,0.2291675020348266,-0.10450638639235298,1.0
954,0.0,0.16749983938403212,0.012051370766238873,0.16356966447240565,0.01102387135264121,-0.2527347090384976,-0.1271539234350254,1.0
955,0.0,0.4028669228444971,0.06887330275904109,0.18463327336510524,0.04294063814877935,0.43031483735781456,-0.1019044615345547,1.0
956,0.0,0.13829077212490432,0.13920596834840396,0.3478572060756781,0.0412882125675437,0.5414926596905549,0.13299606232975636,1.0
957,0.0,0.544272782709616,-0.09842657889232667,0.5056636118495704,0.007556889031901072,0.39335048024266545,0.14732906749539815,1.0
958,0.0,-0.07850558129470067,0.0033340616414069472,0.10767381355479112,-0.0007899634364865691,0.34188478388175075,0.03401637901988758,1.0
959,0.0,0.37900472781614547,-0.05995293680319154,0.25328737455555267,0.09478003459843709,-0.4141667794900175,-0.6511458157320698,1.0
960,0.0,-0.6394217804958822,0.32642347485236034,0.16570963920906567,-0.012913929851245754,-0.6466654646694856,0.20880326685510353,1.0
961,0.0,0.14898152680302393,-0.0008587500990818313,0.4179466938571713,0.11525505575704079,0.007659247634837871,0.47141730539988375,1.0
962,0.0,0.4009710076944543,-0.0013108403069020788,0.20337656146722058,-0.23440712741684652,0.2031152612091559,-0.21414401676291156,1.0
963,0.0,-0.23203242078746125,0.04931253797489168,-1.4698413491404265,1.7901950244356748,-0.3656214570789456,1.5300211017808014,1.0
964,0.0,0.23079509104047377,-0.2183849786940719,0.06386000892039301,0.01240812987917073,0.2565017847802644,0.543704468223294,1.0
965,0.0,0.032357164069142394,0.0037568334984685705,-0.26281251812900047,-0.022468744762651614,-0.15893708862582662,0.06510402586970475,1.0
966,0.0,-0.46259145666405355,-0.008086490366963498,0.1496723012097527,0.14326837273496937,-0.07036204047068066,-0.3556544677337919,1.0
967,0.0,-0.48162995938306385,0.05770792090862923,-0.20336777489250732,0.039909921388221824,-0.13909476806252988,-0.4778509609865655,1.0
968,0.0,-0.11761681483042397,0.007783035157739049,0.419360245936992,-0.007691137611832711,-0.28927423816868214,0.3834829697268095,1.0
969,0.0,0.1454037425220085,0.048079934984047806,-0.003328433574045567,0.0002202991707797948,-0.3874043157827887,0.2665759950836253,1.0
970,0.0,0.02885140769870804,0.024346162993056582,-0.09185267271055682,0.04497284600435011,-0.22842161072741576,0.3199802978583841,1.0
971,0.0,0.0007063179752293176,8.49653069811151e-05,-0.013485181848383567,0.005016628286540201,-0.07197257500351494,-0.41380704832289467,1.0
972,0.0,0.14777205545760377,0.02271540408043662,-0.015131960792209003,-0.00284721543159805,-0.24725200031499817,-0.08099960864001296,1.0
973,0.0,-0.010806014177245122,0.0023841466263511556,0.22738263111293852,0.07846420773764766,-0.2980174820731053,-0.18445443907089015,1.0
974,0.0,0.20038399607464807,-0.039186038459487905,0.057790839417791076,-0.0005359833093255784,-0.0885640692097441,0.00341622673716341,1.0
975,0.0,0.026117032626630052,-0.0006639817048135953,0.08106983476613513,0.01368415561369604,-0.11412123937614077,-0.3374378043964882,1.0
976,0.0,-0.010877355122722589,-0.00013523432100617103,0.31901560306251575,-0.024358121112208753,-0.06258684068024008,-0.41428729096292316,1.0
977,0.0,-0.24387180106608208,-0.05289670113329468,0.38116528086433815,-0.000319181664455471,-0.4141580206902428,-0.00702843162798054,1.0
978,0.0,-0.25331030586649167,-0.037049651047732425,0.19735225722486963,0.05845652596665648,0.2317740569594128,0.2583171976886861,1.0
979,0.0,-0.22258302904580543,-0.039936979207170195,0.3701307807405491,-0.027736876976102783,0.30272235376684253,-0.21372492858299147,1.0
980,0.0,-0.27741414639847817,-0.06510205575422368,-0.2392393000242322,-0.024636260573370303,-0.2566660015846912,-0.10990246126233161,1.0
981,0.0,0.7685342593880888,0.4119219736702853,0.06851861952050241,-0.04321737439118015,0.6455264555079184,0.2847274932999651,1.0
982,0.0,-0.32902092604181543,-0.018984364004122973,-0.23356098211911938,-0.00023323097194721468,-0.09867477875843192,0.19255073337835635,1.0
983,0.0,-0.12531309373962027,-0.0030442015740848997,-0.3234877825143482,0.05500862282026681,0.14870943202880813,0.27757976955125513,1.0
984,0.0,-0.6648196427604971,-0.007904561049089319,0.9321510112188368,-0.6876326319755742,0.019682959960105408,0.7987502812828692,1.0
985,0.0,0.00030149711376039094,2.707587028965592e-05,0.025890785677057816,0.0013839634817791192,0.2638993019258727,-0.1607506874101462,1.0
986,0.0,-0.12947101663317365,-0.01919791894384339,-0.11198227421008285,0.10367171385857506,-0.2518649606307856,0.1259754080084427,1.0
987,0.0,-0.3577141737589231,0.12655857473889204,0.1852410613575567,0.04801934157725745,-0.3391771066043615,-0.18717331926355596,1.0
988,0.0,-0.017443503884631284,0.0009380470072417514,-0.05650422842962294,-0.003126407352194407,-0.16325486871606407,-0.0970127297192332,1.0
989,0.0,-0.22636471105984687,0.17595212602958488,0.3399300058326111,0.12856961789495372,0.21272697882877492,-0.1920635753147985,1.0
990,0.0,0.1123237142936103,-0.04677841619784738,0.541031824857712,-0.14776294289470818,0.3754885145516168,0.5527995301142482,1.0
991,0.0,0.12490655446734501,-0.013248848946503727,-0.40737735644676515,0.05139336962451479,-0.3421689944439906,0.30930076804533263,1.0
992,0.0,-0.3428644443757289,-0.08258045698675479,-0.4050409505407957,-0.016687691176218346,0.5288884783006937,0.042220465606084015,1.0
993,0.0,-0.726185770898541,0.48829755944941,-0.028858010966913865,-0.006431492180328445,0.5827040422318173,-0.2644655291245409,1.0
994,0.0,-0.06512647788178708,0.010994980114845397,0.18840489187608286,-0.05503917965663704,-0.13916465025159924,0.3142062269982012,1.0
995,0.0,0.6553725312582378,0.17185044326387713,0.08930122338006802,-0.010068852046350637,0.3881075599964,0.2859940352956894,1.0
996,0.0,0.0655747311921349,0.019181690828301283,-0.4558195782505355,9.754753619853222e-05,0.20119564736998097,0.011522663487332456,1.0
997,0.0,-0.494244574270358,0.23023322314139605,-0.3152858648377574,-0.10771377035918252,0.32311030467985874,0.19330009053845018,1.0
998,0.0,0.2450153552548608,0.12175242504209563,0.10031848755973073,-0.004894083574791745,0.5408599020070984,0.493117390954908,1.0
999,0.0,-0.19644082311175956,-0.010068741325398133,0.15226371350464807,-0.02859068609174907,0.1991711415757789,-0.31388677903529766,1.0
