73,-0.07088065356810466,-0.048098479191605176,-0.0769261332130974,-0.050657476810288864,-0.07796892516438181,-0.0485336813477619,-0.07342922542495585,-0.041273530654466456,-0.06339781153712279,-0.02907625806735713,-0.04864666510605144,-0.01280019114318058,-0.03053945511153281,0.006130207370377024,-0.010854724544612677,0.02590357655373739,0.00845183876413543,0.04456069483440485,0.025510231727898694,0.06025745044939384
74,0.056747737380250955,0.07120160869230678,0.05781036612910673,0.07070060065023825,0.05413540591274118,0.06530936845639239,0.04678925539481448,0.05616273312216207,0.03719502135023223,0.04475558107032054,0.026897344012628707,0.03270482785445785,0.01731733946382761,0.0215014791595131,0.009536395830065311,0.01229164072007071,0.00414263183102242,0.005720396782575446,0.0011635733508447927,0.001862215640566452
75,0.010548388559180891,0.05982510520337425,0.025982254921990796,0.0728568798795247,0.03717306720235903,0.08077837988114873,0.04343099648646313,0.08303011345806594,0.04472863595417231,0.07974438817070945,0.04166703241578049,0.0717049751185138,0.0353486649267272,0.06021280291384754,0.027178705258284305,0.04687930659510916,0.018626920832520676,0.03338010749613265,0.010988458302446664,0.021207590080479496
76,0.006578917088900771,0.032608163288778226,0.02461928485240233,0.04986910139168605,0.03930035498086501,0.06328591170019937,0.049403706451017576,0.07169057524046578,0.05432758786668638,0.07454906194355643,0.05414231921661934,0.07201403256767985,0.049545395065627405,0.06487665922268622,0.04172472469115085,0.054426130878529634,0.03215266262556142,0.042239646205836284,0.022344082187461548,0.029936307302266197
77,0.07291585641345125,0.03863123141901316,0.07831776563257875,0.04681008323583418,0.07809444971936773,0.04985462724954487,0.07272195248490267,0.04811062800827172,0.06326341142754244,0.042496566245772555,0.05119264278583942,0.034332990943069595,0.0381622349437546,0.02511672301555952,0.02575273218040789,0.016276249020182626,0.015242104834280266,0.008947253381162526,0.0074311438703393885,0.003803685447523932
78,0.0523171698562533,0.07639047605541095,0.05192555757136354,0.07314064998923547,0.04723761957180348,0.06537525439951869,0.03946591107889696,0.05442953303022492,0.03008601080591616,0.04190560247183111,0.020593648753304817,0.029424535290699102,0.012267971307383285,0.018384628115218928,0.005978342480184167,0.0097634527314935,0.0020648342786149312,0.003994032550018364,0.0003105667553266062,0.0009334769774144601
79,0.07105897843652957,-0.056421083601378125,0.0846824727383208,-0.03976885576927584,0.09426516463625817,-0.02411576969079038,0.09859428189113839,-0.010916605064866913,0.09705415419906846,-0.0011406529930288636,0.08972071093844605,0.004836879512889147,0.07735616024075788,0.007247533985774957,0.061304423664618246,0.006846191179948173,0.04330320631563334,0.004746624389066116,0.02524140580507322,0.0022037825972074238
80,-0.053525945568928306,-0.05734037700520957,-0.06005414651622665,-0.0645348098429834,-0.06237163905014786,-0.06747604894618357,-0.059598662321523915,-0.06525946665827102,-0.05145874925935078,-0.05758641421769474,-0.03835084989964832,-0.044837229400755414,-0.02132167447945686,-0.028044321627662617,-0.00194121427620069,-0.008768262930336486,0.017900532790788765,0.011105110930474999,0.036245317009027236,0.02961628938182198
81,-0.05955865521122433,0.04979217454036503,-0.041492743560200496,0.06730434522724459,-0.023582686699542204,0.08225130947186994,-0.007576361067296024,0.09300331998821622,0.005151043749064135,0.0983946601515304,0.013768216295858096,0.09788648425555842,0.01807200328236268,0.091639437855288,0.018473344769522577,0.08048508944371442,0.015888924429042516,0.06580081158271674,0.011557373979740713,0.04930761912714779
82,0.07397042358435267,0.022666723163864214,0.08209786726129382,0.03430343210963619,0.08454812407225865,0.041080787580646816,0.08141101043944522,0.04291609823046763,0.07343491483876442,0.040359517670253114,0.06189855312924075,0.03447370279663298,0.04840831139757365,0.026639770225290918,0.034653202364851136,0.018321233480608504,0.022155780713902964,0.010823908264387297,0.012057641738294435,0.005090051804056757
83,0.020438559276741767,0.08578385648032939,0.029981201227114663,0.08999319350646776,0.03471722828649855,0.08841372658003674,0.034885079896936316,0.08153567395859998,0.031296687400925664,0.07045186495174348,0.025175862320255246,0.05668492968438869,0.017938879616958083,0.04195596940301575,0.010952941678112147,0.027930867998438143,0.005311371355524335,0.015983577556476596,0.0016613831743823302,0.0070127017646277314
84,-0.06981189766627108,0.03739037248198859,-0.06147250886444908,0.04975538619752087,-0.05031993886439587,0.06100072703223556,-0.037971013982997924,0.06950587018882359,-0.026001998979543084,0.07384779035561055,-0.015714624152331904,0.07302882543674426,-0.007954009022778867,0.06664663062840466,-0.003006294043698517,0.05497889467978328,-0.0005909038697170961,0.03896859853165395,5.282890779743757e-05,0.020110983560695753
85,0.03742242927620613,0.055416063712382974,0.04925076821196722,0.06612039055058196,0.05599739024139318,0.07145387878398847,0.05747888138843274,0.07128945162159696,0.054170260608212964,0.0661677455875359,0.047101722581360944,0.05719123734998169,0.037675746798760346,0.04583847115117051,0.02743425452809003,0.03372818331233676,0.017813029830805644,0.02237066087691336,0.009922261606513789,0.012945313456122091
86,0.05306565180268779,0.06534846286117205,0.058706865087566444,0.06991471389960945,0.05908764180877229,0.06905695410681006,0.05479858695817428,0.06341516501702822,0.046959478025258544,0.054163053365066584,0.03702483049046353,0.042811466590784025,0.02654561499133635,0.03096786422779567,0.016925090503091884,0.020089899050006844,0.009207274304818892,0.011271718528714865,0.003931045457785638,0.0050960697783463535
87,0.0029810280868518375,-0.00660561232335505,0.022680947417561645,0.01317262052005116,0.04052255450896879,0.031280607883351276,0.05480368600005464,0.04600556666469786,0.0642862686996373,0.05609172967942429,0.06835125534871947,0.060895986826076345,0.06706135372577642,0.06045157350129415,0.061123041081264255,0.05543126000517874,0.05175498066262771,0.0470171118560421,0.04048441364802534,0.036698340760102054
88,-0.04777903853158433,-0.040082387036931115,-0.05870041633416073,-0.04926582577317845,-0.06693939026015268,-0.055797270433797556,-0.07107690782341607,-0.058325742336034485,-0.07011092594609751,-0.05591334597490383,-0.06362851788154439,-0.04820481858479769,-0.05189360733921198,-0.03551296538343786,-0.03583557984110661,-0.018805322176838904,-0.016939362193723908,0.0004072861001868166,0.0029471433491628624,0.02026434369789054
89,-0.029691824818631286,-0.08716241143188186,-0.02733165189523497,-0.09292255305163853,-0.0203762025887377,-0.09309435377760063,-0.008847768739264105,-0.08741596448243674,0.006583349718848223,-0.0763244622849873,0.02465883202737009,-0.06090516113761982,0.04368403808795183,-0.042746807577853124,0.061749345965559005,-0.023724464867025424,0.07698802328982562,-0.0057430193342051655,0.08783165915895852,0.0095197726056451
90,0.0830269932960238,0.0242994143511924,0.08761753232428317,0.033644047048501276,0.08644881984713917,0.03810312151863648,0.07999675506323133,0.0379281748541582,0.0693387642863236,0.03394638447800043,0.05598135536256347,0.02739809919430144,0.04162929593268186,0.019716628371695077,0.02793257724229814,0.012286027938288271,0.016250470130491756,0.006215758372134445,0.007468944704472118,0.0021680635266752824
91,-0.060120823385680866,0.05708166212008006,-0.04241944370350096,0.07367350462270653,-0.02507266977752541,0.08726756936277172,-0.009762119371599322,0.09633184724931411,0.0022343514883158464,0.09983750143046737,0.010198971863775342,0.09740526303444741,0.014040484450188646,0.08935836470669756,0.014262061137228927,0.07667393176398858,0.01183762449864095,0.06084040865673482,0.008017864987426645,0.04364306380062466
92,-0.016613826213580145,-0.08636536030519505,-0.0021209336914043875,-0.07609165221910376,0.015491922288041377,-0.061232248315292497,0.03461895711157297,-0.043283161761710334,0.05337454343383683,-0.024083058823418643,0.06984569685174853,-0.005562645378229628,0.08235230922969682,0.01051627290777186,0.08967571038555841,0.022792609288971696,0.0912209360052312,0.030473941553724467,0.08708828456995082,0.03341594097493069
93,-0.006430519524848687,-0.08305087941096544,0.009991617244178854,-0.0702696189352123,0.02861740983049861,-0.05364610082380605,0.04765672227658052,-0.034890636669504434,0.06518076286339818,-0.015920702055675674,0.07938365745098827,0.001400185645642503,0.08882925376976929,0.015511569618820423,0.09264571873253336,0.02535560654661381,0.09063848743292148,0.030497431249521225,0.08330471614990714,0.03114918970384652
94,0.06116233035192712,0.06511277208557371,0.06308363761552564,0.06663268729701578,0.05999760761899001,0.0631000817539769,0.05286362276374519,0.05549214141567038,0.043056294580126525,0.04520237292188836,0.03213854336853285,0.03381292994576733,0.02161426703513228,0.022846515255617744,0.012699670413933259,0.013536960346483343,0.006149007844578485,0.006654265298583842,0.002161542602211272,0.002410930474193076
95,0.021174381380334145,0.019328503132529373,0.0387939691901386,0.03700422534040134,0.05274406525676093,0.05104461969399643,0.06184731439521941,0.060268731100584054,0.06555575969592568,0.06412378425334847,0.06400190144169948,0.06273643464269564,0.05794915453976599,0.05686345900168002,0.04865066728694558,0.04775083871425004,0.037639614322690085,0.036924338490484654,0.026484544821490097,0.025945149969500942
96,-0.09548423264199639,-0.012649499743728435,-0.08929900707906747,-0.00011316520154631201,-0.07780638766820486,0.015953638542988237,-0.062188169010629415,0.03418675859394421,-0.04409264425387154,0.052833653937035624,-0.02540696620092682,0.06998519036394028,-0.007997867558837716,0.08383579655298211,0.00653986636102929,0.09293255305742532,0.017089183660101103,0.0963753225782526,0.023140155195962436,0.09393749160695897
97,0.046604984010601855,-0.07611957943228642,0.06062531608442228,-0.06454168533930513,0.07301269492964754,-0.050825402869709026,0.08211261010476124,-0.03667822165892032,0.08655728186995759,-0.023669140016018123,0.08547885683621101,-0.013007447325293934,0.07865304630876362,-0.005385473727096448,0.06655026593582562,-0.0009087911336855526,0.05028557575505809,0.0008766896236522665,0.03147435889390309,0.0008667483176650818
98,0.023537617124482053,0.0075940932819262485,0.041600900120938894,0.0260659666682444,0.05623091664864449,0.04140462794981492,0.0661296446892282,0.052283803678188356,0.070605930483832,0.05797325273917617,0.06964985706824194,0.058414693177491685,0.06390653111952324,0.05419751720295493,0.05455453404875113,0.04643946344321524,0.0431090126463131,0.03659213319882821,0.031180928984783668,0.026202773704280737
99,-0.07327351663743646,-0.05583294251544338,-0.07035816553436265,-0.051130365454687854,-0.06191518624704673,-0.041215432768159165,-0.04847193790441078,-0.02667418572178843,-0.0311904803913882,-0.008712457943891666,-0.011722396108143681,0.010991047936622846,0.00800903076499862,0.030503662223263606,0.026066599788648948,0.04789690784396164,0.040758074149993745,0.06150503246358535,0.0508571556768511,0.07014492764544748
100,-0.033959415920632216,0.00018566438531774276,-0.01444797499466326,0.019947042528593896,0.0051357601894454555,0.039090008464729424,0.022876821549554796,0.05571716619057409,0.037138576169649294,0.06823629061288437,0.04677469805960163,0.07557052890833103,0.05126608334035851,0.07729254603275995,0.05076284966919181,0.07366286561258925,0.04602638202545586,0.06556751419298278,0.03828194014935329,0.05436565961071643
101,-0.06459343332551983,-0.058907819031661396,-0.06811098504614217,-0.0616146408965392,-0.06652858742517778,-0.059305161185778124,-0.05947751565255212,-0.05163964155778355,-0.04726555088740178,-0.03895035926868334,-0.030860498254611235,-0.02222414858677927,-0.011775671663989734,-0.0029871269798259093,0.008126101220356471,0.016891810353048476,0.026880721797529997,0.03544947519232194,0.04268594721405674,0.05089147668826066
102,0.08743048742386521,0.008792336633057448,0.09311186612185446,0.02032741530503264,0.09294288454100613,0.02729086863877917,0.08718468930764824,0.029659495588280127,0.07674678783594174,0.028018812812936247,0.06304344056077628,0.02343236339944215,0.04777969538737112,0.017241733305307153,0.032700473450648276,0.0108301271991131,0.019341591446013565,0.0053878112853460525,0.00882097188012571,0.0017170995627907991
103,-0.04397035986723327,0.03402742045602802,-0.024783220656574012,0.05282396197025905,-0.0062109733565918,0.06939674094429579,0.00997492952156211,0.08205401735945522,0.022396784314231546,0.08955876275393604,0.03024119435730302,0.09129361009849457,0.033341730619711685,0.08733569934701567,0.03216246870172887,0.07843050410799672,0.02768670519259185,0.06586932955159235,0.021229938217980603,0.05129001362694701
104,-0.061216756134346934,-0.04378975643493871,-0.04801899816831717,-0.029638397404531315,-0.030905051182793866,-0.01192152770116063,-0.01149888913087082,0.0077128420959516305,0.008286597267825165,0.027342723344529148,0.02650572053943603,0.04502863205700865,0.04144021435296727,0.05907355948421235,0.0518243388993867,0.06824723002174186,0.057001175258775016,0.07194098173120382,0.05698716903891288,0.07023038612522724
105,-0.06558576485565325,-0.03629064968727199,-0.05225861792730124,-0.021428652341722386,-0.0350649930625591,-0.0032940143356724283,-0.015662855715750473,0.016417783652148927,0.004023662692456504,0.035770265008507045,0.022062632910052213,0.05284481748453465,0.03677244804742123,0.06599828248257647,0.046940813641472665,0.07408041230824969,0.05197188763017141,0.07657853653610684,0.05194010436465665,0.07366807023106658
106,-0.0043713918266720985,-0.07361237964582555,0.01332299690153746,-0.05843772985219706,0.032547277675531526,-0.0402683512853553,0.051408511756241504,-0.020955127062306192,0.06799089703404983,-0.0024318787133049812,0.08061589358360902,0.013545477750400037,0.08806977514010264,0.02562956805319885,0.08976417425796816,0.03304743293828237,0.08580551348494708,0.03567731843469381,0.07696329613636216,0.03402606330935369
107,-0.015120858379690051,0.058510444442416945,0.0026740704372892484,0.0737835639843469,0.01740883853394628,0.08458904311949449,0.027925056179836996,0.08992514046872264,0.03367627734166356,0.08945192504814665,0.034769866469840434,0.08352490995237583,0.03190956898034105,0.07312772993299464,0.026249466061254625,0.05971493790055054,0.019183764047141914,0.044989815439528576,0.012106722530910736,0.03065197906535594
108,-0.08663847671541113,-0.03845341760631126,-0.08591851149286202,-0.032579334559227326,-0.07944225876338273,-0.02184498505345495,-0.0676401518071443,-0.0068505592504346045,-0.05159289680704252,0.011195968988461438,-0.03289205237911406,0.030623336332237266,-0.013426310040309598,0.04951388708796303,0.0048742798742868985,0.0659605019938501,0.020297446445280913,0.07832482226354476,0.031572105227215874,0.08545771000087557
