,0,1,2,3,4,5,6,7,8,9
152,0.9820323991834045,0.9953970184274942,0.9692272968252742,0.9061031737902806,0.8121592057801287,0.6962687987357247,0.5688808302514236,0.4406828633702367,0.3212895283391969,0.2181481695156846
153,0.9916932397159691,0.9642456079117762,0.9000650357528771,0.8053908380536413,0.6891638197101031,0.5618541662107402,0.43412256256976595,0.3155133971522366,0.21337136321524178,0.13213562132082954
154,0.27028426727021043,0.38183154737395547,0.5044711493379973,0.6291915334036283,0.7456010156440895,0.8431976676739674,0.9127133262648229,0.9473320420464926,0.9436003600595018,0.9018923291157025
155,0.7929324888713042,0.8766792232251197,0.928568509011725,0.9434471052548421,0.9198216231838752,0.8600601888370475,0.7700728594206587,0.6585190842279209,0.535661732164116,0.4120397926168885
156,0.9655021562534162,0.9835557241854433,0.9622729612590128,0.9037617460109836,0.8137439079120643,0.7007920403504909,0.5752008954902773,0.4476625801216478,0.327942729529558,0.22375214201914892
157,0.6664580998762786,0.5417472384383434,0.4167045889737565,0.30080014252990983,0.20131602643308524,0.12263601502575336,0.06600482362774525,0.029777192196482963,0.010099669313308196,0.0019006326476458863
158,0.5949602025888414,0.7213640990918815,0.8342834005187706,0.923447123496546,0.9803896981443333,0.9995637857513936,0.97907883432105,0.9209542419147565,0.8308489653669963,0.717308332567272
159,0.39401922136825107,0.47903573000799216,0.547750459502885,0.5924835645672976,0.6081294575791245,0.592884857717784,0.5485069036850967,0.48006163957258374,0.39520154989780326,0.3030831213615358
160,0.8360681932406635,0.7267877578822248,0.6026930079806078,0.4745124452648,0.3523051194072112,0.24427828373106206,0.15593363798185325,0.08965932700563543,0.04481374725876877,0.018269557624941996
161,0.5360314837577702,0.6283197077432443,0.6992487836863304,0.7413899109716763,0.7502391950373067,0.7248430289673761,0.6679309660924744,0.5855358108197238,0.4861588727003865,0.3796074793865266
162,0.8863160327078724,0.8368881223000937,0.7562105083443609,0.6522328199296605,0.5348061759231348,0.41438962265891566,0.30072100614352953,0.20164927669871116,0.1222978408339518,0.06467500114902565
163,0.8391823427781919,0.8615896285994046,0.8472088518023615,0.7975239782482807,0.7176093320454058,0.6154388955268365,0.5008124858846881,0.3840609624805122,0.2747248224153128,0.18040246184575232
164,0.7075562153362379,0.8159980950404754,0.9000881330399944,0.9517258278516697,0.965817546512125,0.94095875157807,0.8796230465212043,0.7878294970597268,0.6743384448189742,0.5494969524430587
165,0.788769584617403,0.8815138650229123,0.9439328035748117,0.9699127825654582,0.9568726230520458,0.9061104791787049,0.8226292109153471,0.714466596146361,0.5916313407318711,0.4648046945164123
166,0.5447768465453497,0.6605924793047427,0.7617714518613844,0.8386480465004564,0.8836021291737498,0.8920821229819009,0.8632221136868709,0.7999597058853922,0.7086367745404891,0.5981435716305142
167,0.864132521842741,0.9298049044383367,0.9597148961158293,0.9508849618502178,0.9041969840221487,0.8242734511859787,0.7188572434485142,0.5977835643130464,0.4716985797312948,0.3507162431638893
168,0.43204841127345095,0.4744528340809617,0.4912024082238689,0.48022445440676664,0.4428785645394532,0.3837568457486243,0.31001091350933985,0.23030981436991882,0.1535899307217408,0.0877895036859954
169,0.6551313254672454,0.5271507573476559,0.4012536372478874,0.2865212596738088,0.18962372335246988,0.11422309036033929,0.06085911478589866,0.027317088117736116,0.009401664559531751,0.0019775858889007317
170,0.7967362840734941,0.8508309933881627,0.8699026008695373,0.8519900247532673,0.7989355004834904,0.7161330316413937,0.6117956838638531,0.4958526602231022,0.37864256189697304,0.26959873973226306
171,0.49560506196556187,0.48275982308407384,0.44363520805417833,0.38302382223273884,0.3082236032795694,0.2279761855333952,0.15120908670349995,0.08577542228468032,0.0373841720149618,0.008883104402167958
172,0.925043892706325,0.8376286066426594,0.7259616333446587,0.6002390664117673,0.4712177122724075,0.34887929721526295,0.2412687054217964,0.15367315448860802,0.08825398696758073,0.044170610986433906
173,0.7299574963599531,0.6687061442941339,0.5827693338224482,0.4809264087944612,0.3730977219067058,0.2690239453476426,0.1770185873113691,0.10297908907626914,0.04979972707834844,0.017265296500311757
174,0.7870908607556569,0.887475750570682,0.9589791393643157,0.9946954866618272,0.9911141977163388,0.9485890233680473,0.8712906486191971,0.7666496187477351,0.6443735107546034,0.5151859308544984
175,0.6259100132231976,0.6613198646414367,0.6650463510754718,0.6366723209200746,0.5793616709655139,0.4994122910113858,0.4053714074075672,0.30684862225028664,0.2132075665455871,0.1323344024188413
176,0.4319972216441854,0.5523912210167622,0.6681384011375016,0.7687946644646326,0.8447407439657775,0.8884508232967842,0.8955027161967138,0.8651772155462196,0.8005559275701379,0.7081027717341426
177,0.3889894097652803,0.3913411939790754,0.36916244063071846,0.32541465625181165,0.2658895959599433,0.19833932652281405,0.13131795159953205,0.07291524976589737,0.029578801522597627,0.005206605751667384
178,0.9163859767888259,0.9294487185459308,0.9043146315438896,0.8435134705521656,0.7530799263644029,0.6417429852079678,0.5197690142176093,0.39763240577416936,0.28471203643042853,0.18820538211305027
179,0.9097040721714919,0.8740815628859431,0.804540461019745,0.7079758230054516,0.5936570589952538,0.4720027419894387,0.35323992213372085,0.24614748436629,0.15706767391894447,0.08932600025682515
180,0.299608034062435,0.3182850760022693,0.31481607855168203,0.2897011616343248,0.24655298243280585,0.19154042676469993,0.1324403225167724,0.07744586635544898,0.03391844308463443,0.007278090168837222
181,0.6003947718229141,0.7108982766603411,0.8021286288726739,0.8652073078930254,0.8938134494253888,0.885036740451246,0.8397728687974474,0.7626016469430886,0.6611662729086213,0.5451476504043381
182,0.6958575355553156,0.6667254580920218,0.6079550443398979,0.5259077611921374,0.4292174570060526,0.32759947615128804,0.23053807789574218,0.14605056646221187,0.07971282432165012,0.034088482802463224
183,0.47517568187526993,0.5074410039507498,0.5120972895520268,0.4885762233608928,0.4397406684611336,0.37146659378800617,0.2917885072699878,0.20974039693833216,0.13407080795689164,0.07202928167317842
184,0.8253290673565277,0.7262448035267232,0.6094349966311481,0.4854156605919264,0.3644662652231166,0.2553776138198392,0.16447477438647043,0.09505294464924591,0.04729799504663323,0.01868666161459064
185,0.9911631691186515,0.977735316044854,0.9261846343569513,0.8415579735865129,0.7319474436281769,0.6074228901381825,0.47873053378312597,0.35595173013702663,0.24731943579079607,0.1583629653720053
186,0.5903878747977059,0.6304913087868952,0.640038249115027,0.6179461089797708,0.5667151343206602,0.4920730431428475,0.40216485152473963,0.3064120432300709,0.21421541073511544,0.13369877444243264
187,0.7093686280194197,0.7661166136187058,0.7902263834765622,0.7791471898596938,0.7340535952937828,0.6596829423973929,0.5636823922555827,0.45556483383692403,0.34543199601398006,0.2426573851606588
188,0.8105421332837711,0.7602617094026766,0.6808033467402352,0.580190528279833,0.46818517208124644,0.35499052914864254,0.2499385157293238,0.16035683306617204,0.09078115984900403,0.04262208098469178
189,0.3773674997027526,0.40454349035699483,0.407019604272312,0.38446895547990806,0.33986117523768355,0.2790171187201352,0.2097385865942594,0.14064851752975016,0.07992189230995377,0.03410403310569356
190,0.5176496239300045,0.5859896832982477,0.6288528087365132,0.6414257258577806,0.6222838450666073,0.5735938316498985,0.5008056397370773,0.41188127162602267,0.3161784688049883,0.2231599654052284
191,0.9233652246583676,0.8859036337754516,0.814467680403951,0.7160982758915678,0.6001739841016871,0.47717560533433473,0.35734329084444977,0.2494257694685865,0.15970456784420348,0.09143111429630378
192,0.41097083622132297,0.5371553752365608,0.664453214838717,0.7823141231643802,0.8801816562308632,0.948838812312578,0.9816146587664838,0.9752713397716651,0.9304380512696766,0.8515265461756796
193,0.6069601661478176,0.7135839777620582,0.7995088108114276,0.8562674734247153,0.8781176586039797,0.862820211304802,0.8119443826192303,0.7306538020784323,0.627005613930964,0.5108688692016439
194,0.5457304144929692,0.6686294515878577,0.7795995818503096,0.8684179359416807,0.9265348490904073,0.9482054818877901,0.9312600391773027,0.8773964387967801,0.7919512133387437,0.6831832610658682
195,0.7542610349231058,0.6449703554653188,0.5242245834535916,0.40250578861784303,0.28930650469161684,0.19201873973130015,0.11518473194590721,0.06021108419415938,0.025574216288662497,0.007467654674400156
196,0.7079543312978342,0.7189388095263188,0.6963629283922745,0.6426880946160416,0.5636923003377573,0.4676653895624826,0.36426699142925106,0.26322078103403834,0.17304247235893794,0.09999187439780233
197,0.5873369822701865,0.45903129187284136,0.3380133231268782,0.23215385191658963,0.14652883444510803,0.08308195290366593,0.040779194577923394,0.01621266344175826,0.00454073177915142,0.0006000713187760023
198,0.8357586061518245,0.9242479838220042,0.9803738167731251,0.9986646535098112,0.9773163302847774,0.9184336108785853,0.8277483488294723,0.7138566564928652,0.5870898499766735,0.4581883300092463
199,0.981088715812745,0.999021691177252,0.9773096440328757,0.918092830752901,0.8271339534939073,0.7130513319193015,0.5861871789146672,0.45728052840134653,0.3361421420443346,0.23052583270386462
200,0.7273610875961439,0.764283003033733,0.7670449900575333,0.735351640795044,0.6725771568339455,0.5852975992641557,0.48238561518432466,0.37380526347588844,0.2692894115373471,0.1770985262071841
201,0.7006940824500799,0.8053408148800608,0.8849844507661209,0.9318663100727061,0.9413182715573865,0.9123907907124137,0.8479811757339065,0.7544427321318744,0.6407338296819248,0.5172351710237224
202,0.5553686464686415,0.6809075772714257,0.7950177745025077,0.8873265945363243,0.9490492847753907,0.9741451225192985,0.9601234481382022,0.9083782245381474,0.8240006419609471,0.7150980508162144
203,0.4865581396593277,0.5313670816896772,0.5489458325262102,0.5371993933147621,0.49752891070682587,0.43462854055730193,0.35580689265967913,0.2699376918544241,0.18620115577172106,0.11280912319109193
204,0.8626021177718426,0.822373647207282,0.7499896660842457,0.652710814588278,0.5399638381024972,0.42208977943315834,0.3090087313191515,0.20900010001044841,0.12777713848180008,0.06798664418300839
205,0.336939194972634,0.38393438217034537,0.40929187405396433,0.40968506618577727,0.3850622087673462,0.3386541651061052,0.27649050369558625,0.2064992788406534,0.13733056288290324,0.07708647052553778
206,0.9807550454157341,0.9924205629246677,0.9646359453150777,0.9001415771123916,0.8052046175810188,0.6887856360981268,0.5613642481886938,0.4335995779524236,0.31502447381900767,0.21296460017657398
207,0.903150818604023,0.8824872456415821,0.8262388637612345,0.7400513365195867,0.6323536035508956,0.5132335738638722,0.3931211538234482,0.2814755399708399,0.18567071092048776,0.11023996946734817
208,0.7270345765237869,0.8379484329603332,0.9243816679603236,0.9780906208062005,0.9938260879163283,0.9700332764335725,0.9090602159413901,0.8168432019813823,0.7021166945701376,0.575266546592979
209,0.2839741178560543,0.3114737021673777,0.3176569779405628,0.3016311534997642,0.2657084409948433,0.21504969645360109,0.15686998812554917,0.09933070495668,0.05029187269815687,0.016120032137869264
210,0.9360699792097325,0.851992924483612,0.7425121448109865,0.6176751231994543,0.4882519093771434,0.3643911343204505,0.2544277730873461,0.1640145382442603,0.09569620521765548,0.04897546581490591
211,0.6902606772624732,0.5695627750592783,0.44522808293776184,0.32716815506001784,0.22343385146863357,0.13936640269511466,0.07719412278167183,0.03612090041285271,0.012874944263675888,0.002614281796983793
212,0.6379381498662803,0.7488164888320816,0.8388277531884625,0.899266057661001,0.9241213295368207,0.9108873650107447,0.8609009765765171,0.7791609411036295,0.6736541366572623,0.5542906582469413
213,0.6815587201509944,0.5560899294131609,0.4297462998804139,0.31211022859246595,0.21061712281784048,0.12982549948770342,0.07115436948710556,0.03311114595635813,0.011956077514482534,0.0026812126405903044
214,0.5489729404940301,0.6590174477697387,0.7521901846671608,0.8193601297255119,0.8537326576258718,0.851770367173296,0.8136762401244068,0.743365853437755,0.6479328622444168,0.5366888065064128
215,0.3477894219762925,0.359557916954721,0.34761968408698707,0.3136234455917675,0.26224106881056736,0.20045770413254824,0.13651391315588018,0.07866501057838152,0.033951086673702516,0.007168972321006388
216,0.3296333141846976,0.35950592657805513,0.36645277392306597,0.34952106656566273,0.3110306012611303,0.25622160312559544,0.19246076083891417,0.12812947506259623,0.07136779656821006,0.028869680492393555
217,0.7265227874884764,0.8343791093277015,0.9170323115462994,0.9665356516638608,0.9780198774085411,0.9503445174276732,0.8862511207877951,0.791995321179791,0.676513227661185,0.5502476103061895
218,0.7594316412366495,0.83582423196164,0.8802969736928205,0.8883406352037423,0.8591328116240877,0.7956499231777446,0.704262480300949,0.5938749155005982,0.4747399791605291,0.3571261010547333
219,0.8329279338525472,0.7279926150282635,0.6069154321258771,0.48035279090763994,0.35848195486737877,0.24978514140608868,0.16013927397142308,0.0923379990848186,0.04610349699769202,0.01856816699486337
220,0.6766845454762216,0.6157403626512923,0.531706849864377,0.43335169334740453,0.33045709731196715,0.23250446038933748,0.14744710650450665,0.08075407948786197,0.03486402712041718,0.009122743535078612
221,0.41608045704302127,0.418206248300709,0.39497507291723605,0.3494163804293106,0.287414193159742,0.2168303219496619,0.14633998135405454,0.08416057239757035,0.03687040691024728,0.008499243501252782
222,0.6820636713282572,0.669950259450725,0.6264807911564095,0.5564404400079367,0.46738135097892447,0.3685700834741902,0.2697157435170423,0.17967198578734894,0.10530844786483916,0.0507190589797099
223,0.31245003635858914,0.4302270125580176,0.5568030832972065,0.6826059467794517,0.7970011693616383,0.8896032745397502,0.9516094027518841,0.9769571848408474,0.9631332717167157,0.911510794783756
224,0.20734159449946699,0.308215412642852,0.42605558303437613,0.5537322884358531,0.6818387710646399,0.7997478608476096,0.8969071288681052,0.9641834445248412,0.9950574751636236,0.9864894068440507
225,0.4269762306580949,0.5534413123335968,0.679407719571187,0.794252659663016,0.8875660834903404,0.9504863738685717,0.9768653609181517,0.9640880645522512,0.9134237614053614,0.82985541346469
226,0.8655204078684074,0.8176397535765464,0.7387597844747125,0.636720226418832,0.5212798666512909,0.4028290508109812,0.2910616384799089,0.1938036333709704,0.11616910640867509,0.06016106593664107
227,0.9637391872271435,0.9705426640235498,0.9384366631155608,0.8706042868539863,0.7736615324887494,0.6567759563756087,0.5304640040703742,0.4052471265990526,0.2903662374587339,0.19274249681966912
228,0.9411855016928409,0.8592932418558084,0.7513262347503534,0.6272274136664759,0.497760882530807,0.3731644598794547,0.2619400779535485,0.1699567914400784,0.09999025926990193,0.05175282417249686
229,0.7852372147174311,0.8110301551538855,0.8011950472750424,0.756766150930514,0.6823749367092062,0.5856138762863975,0.4760032958052306,0.36371780396050846,0.25826421521343523,0.1673083620357253
